EXPERIENCE,AGE,EDUCATION,SKILLS,JOBROLE,LOCATION,REMOTEWORK,SALARY
0,23,MSc,5,Manager,Kaduna,Yes,897500
8,33,BSc,6,Developer,Remote,Yes,1100500
1,25,Hnd,6,Intern,Abuja,No,425500
4,55,PhD,2,Engineer,Jigawa,No,953500
4,23,Diploma,15,Developer,Kano,Yes,877500
14,34,MSc,8,Intern,Kaduna,Yes,1279000
12,44,PhD,10,Analyst,Remote,Yes,1670000
1,33,MSc,8,Analyst,Remote,No,861500
0,50,Hnd,6,Intern,Kaduna,No,383000
5,29,Degree,11,Data Scientist,Kano,Yes,1255500
8,27,Degree,12,Developer,Remote,Yes,1313500
3,47,PhD,3,Developer,Remote,Yes,1206500
14,46,Degree,12,Developer,Remote,No,1511000
0,30,Diploma,4,Intern,Kaduna,Yes,347000
4,48,PhD,6,Developer,Jigawa,No,968000
2,34,Degree,4,Data Scientist,Kaduna,No,877000
13,33,Degree,7,Engineer,Kano,Yes,1323500
13,31,BSc,4,Analyst,Lagos,Yes,1124500
6,33,BSc,6,Analyst,Abuja,Yes,820500
14,48,Degree,12,Intern,Kaduna,Yes,1286000
0,42,Diploma,2,Data Scientist,Remote,No,841000
7,31,Hnd,8,Manager,Remote,No,1206500
10,50,BSc,6,Manager,Remote,Yes,1403000
6,53,MSc,13,Manager,Jigawa,Yes,1356500
14,28,PhD,7,Engineer,Remote,No,1646000
12,41,BSc,4,Data Scientist,Remote,No,1414500
8,24,Diploma,3,Analyst,Abuja,Yes,834000
3,43,BSc,3,Intern,Remote,No,566500
2,41,Hnd,11,Data Scientist,Abuja,Yes,1150500
10,43,Degree,10,Data Scientist,Remote,Yes,1677500
11,23,BSc,14,Manager,Abuja,Yes,1394500
3,43,Hnd,13,Engineer,Kano,No,836500
0,37,Degree,4,Intern,Jigawa,Yes,454500
2,28,PhD,10,Developer,Abuja,Yes,1110000
10,37,Degree,12,Intern,Kaduna,No,958500
8,33,Diploma,8,Engineer,Lagos,No,956500
11,43,PhD,14,Analyst,Lagos,Yes,1594500
15,40,Degree,10,Engineer,Kaduna,Yes,1475000
8,52,BSc,7,Data Scientist,Jigawa,Yes,1216000
10,25,Hnd,6,Engineer,Abuja,Yes,1150500
15,49,MSc,4,Analyst,Lagos,Yes,1479500
10,39,PhD,14,Engineer,Lagos,No,1519500
15,25,BSc,10,Analyst,Lagos,Yes,1307500
4,39,PhD,15,Developer,Jigawa,Yes,1227500
8,25,BSc,15,Developer,Jigawa,No,902500
6,29,MSc,1,Manager,Kano,Yes,1120500
6,42,PhD,13,Manager,Kano,Yes,1499000
5,22,Hnd,15,Data Scientist,Abuja,No,1190000
6,39,Diploma,9,Engineer,Lagos,No,899500
8,48,Hnd,13,Analyst,Lagos,No,1054000
1,37,Hnd,10,Manager,Kaduna,No,797500
13,33,Diploma,6,Data Scientist,Kaduna,No,1285500
6,43,Degree,11,Analyst,Kaduna,No,875500
15,42,PhD,8,Intern,Kaduna,No,1354000
15,52,Degree,11,Developer,Abuja,No,1423000
4,46,Degree,1,Developer,Kano,No,683000
11,32,BSc,2,Intern,Abuja,No,751000
7,40,PhD,8,Manager,Abuja,No,1379000
2,54,MSc,8,Intern,Abuja,Yes,849000
8,34,PhD,13,Manager,Abuja,No,1499000
8,34,PhD,8,Manager,Kano,Yes,1479000
4,52,MSc,13,Data Scientist,Lagos,No,1364000
7,43,PhD,5,Engineer,Jigawa,Yes,1232500
7,52,Degree,15,Intern,Lagos,Yes,1125000
15,53,BSc,1,Analyst,Jigawa,No,975500
3,26,BSc,13,Engineer,Kaduna,No,714000
11,45,Hnd,9,Intern,Remote,No,1109500
11,25,PhD,10,Engineer,Abuja,Yes,1547500
10,41,BSc,11,Analyst,Remote,No,1120500
10,21,Degree,12,Data Scientist,Remote,Yes,1658500
10,22,PhD,3,Manager,Abuja,No,1379000
8,53,Diploma,7,Engineer,Remote,No,1088500
4,46,MSc,13,Data Scientist,Kaduna,Yes,1379000
2,35,Diploma,13,Intern,Remote,No,681500
13,52,BSc,1,Analyst,Remote,Yes,1223000
9,21,Diploma,1,Manager,Remote,Yes,1195500
12,32,Hnd,13,Manager,Kano,No,1344000
5,34,MSc,8,Manager,Remote,No,1274000
9,46,MSc,8,Data Scientist,Kaduna,Yes,1514000
8,46,Degree,1,Manager,Kaduna,Yes,1143000
7,29,Diploma,6,Data Scientist,Kano,Yes,1135500
2,29,MSc,9,Engineer,Lagos,No,914500
13,26,Hnd,10,Intern,Lagos,No,1070000
6,52,BSc,10,Analyst,Jigawa,Yes,850000
8,51,PhD,2,Analyst,Abuja,Yes,1233500
5,49,MSc,10,Intern,Kaduna,No,827500
8,33,BSc,9,Developer,Abuja,Yes,1024500
10,26,Hnd,8,Data Scientist,Lagos,Yes,1449000
1,42,Hnd,9,Analyst,Kano,Yes,692000
2,37,Hnd,4,Data Scientist,Kano,No,844500
9,38,PhD,11,Analyst,Kaduna,No,1228000
14,41,PhD,12,Manager,Abuja,No,1768500
11,38,MSc,2,Manager,Jigawa,Yes,1346000
12,42,Degree,3,Engineer,Lagos,Yes,1309000
8,33,Degree,12,Data Scientist,Jigawa,Yes,1378500
10,32,Degree,3,Analyst,Remote,No,1074000
13,54,PhD,7,Intern,Lagos,No,1366000
9,48,BSc,10,Developer,Remote,Yes,1255000
11,23,MSc,14,Engineer,Kano,No,1314500
5,23,MSc,13,Engineer,Abuja,Yes,1196500
3,47,MSc,15,Manager,Lagos,Yes,1362500
7,32,MSc,4,Data Scientist,Remote,No,1387000
7,29,PhD,7,Intern,Abuja,No,1003500
4,34,BSc,9,Intern,Kaduna,No,507000
6,33,Diploma,9,Intern,Jigawa,No,564500
4,43,BSc,14,Analyst,Lagos,No,809500
12,34,Degree,4,Intern,Lagos,No,987000
14,40,MSc,13,Manager,Remote,Yes,1904000
13,22,Diploma,7,Analyst,Remote,No,1136000
11,44,Degree,2,Analyst,Lagos,Yes,1151000
6,32,PhD,10,Data Scientist,Remote,Yes,1700000
3,42,BSc,9,Developer,Jigawa,Yes,732000
1,28,BSc,6,Analyst,Remote,No,593000
0,34,BSc,15,Data Scientist,Kano,No,875000
9,29,PhD,8,Data Scientist,Kaduna,Yes,1601500
3,39,Degree,5,Data Scientist,Abuja,No,1012500
3,25,MSc,13,Developer,Kaduna,Yes,1011500
0,49,PhD,1,Developer,Kano,Yes,860500
11,46,BSc,2,Engineer,Remote,Yes,1236000
8,33,Diploma,15,Manager,Kaduna,Yes,1242500
6,30,Diploma,14,Analyst,Jigawa,No,747000
3,42,MSc,9,Developer,Kaduna,No,862000
1,48,Diploma,4,Engineer,Remote,Yes,827000
2,53,Degree,9,Engineer,Remote,Yes,1094500
10,34,PhD,11,Intern,Remote,No,1353000
14,30,MSc,8,Intern,Abuja,No,1209000
12,46,PhD,6,Intern,Remote,No,1383000
7,37,BSc,4,Intern,Kano,No,569500
5,43,Hnd,11,Engineer,Kano,No,890500
9,31,MSc,8,Manager,Kano,No,1266500
8,24,MSc,14,Data Scientist,Lagos,No,1492000
4,21,Diploma,14,Analyst,Kano,No,674500
0,21,Hnd,8,Intern,Jigawa,No,316500
10,45,Degree,1,Engineer,Lagos,Yes,1190500
14,28,Diploma,13,Manager,Abuja,No,1404000
8,53,Degree,13,Data Scientist,Remote,No,1546500
5,23,BSc,10,Intern,Kano,Yes,672500
5,22,MSc,15,Developer,Lagos,Yes,1220000
9,31,MSc,10,Intern,Jigawa,No,932500
11,39,Hnd,15,Developer,Abuja,No,1232500
10,52,PhD,4,Intern,Jigawa,Yes,1172000
11,33,Degree,14,Manager,Jigawa,No,1329500
10,54,BSc,15,Intern,Remote,No,1125000
5,38,BSc,1,Intern,Kano,Yes,548000
4,39,Diploma,2,Engineer,Kaduna,No,593500
6,29,Hnd,2,Intern,Remote,Yes,838500
4,24,Diploma,4,Intern,Remote,Yes,702000
10,55,MSc,12,Developer,Kano,No,1273500
14,46,Diploma,12,Analyst,Kaduna,No,1141000
11,31,BSc,15,Developer,Abuja,No,1142500
14,51,MSc,6,Manager,Kano,No,1505500
3,40,MSc,4,Data Scientist,Kaduna,No,1037000
1,51,MSc,5,Developer,Kaduna,Yes,842500
9,51,BSc,1,Data Scientist,Jigawa,Yes,1150500
0,34,Diploma,10,Data Scientist,Lagos,Yes,985000
13,51,Degree,1,Analyst,Kano,No,1040500
10,44,MSc,6,Intern,Kano,No,978000
12,53,PhD,7,Engineer,Jigawa,No,1398500
1,38,Hnd,8,Data Scientist,Remote,No,1054000
4,20,Degree,13,Intern,Jigawa,Yes,754000
4,25,Hnd,2,Data Scientist,Lagos,No,948500
2,54,Degree,7,Developer,Kano,Yes,841000
2,30,PhD,10,Analyst,Kano,No,885000
13,49,Degree,13,Manager,Kaduna,No,1471500
10,51,MSc,12,Manager,Kano,Yes,1553500
13,38,Hnd,11,Intern,Remote,No,1218000
5,48,PhD,15,Intern,Remote,Yes,1355000
9,23,Hnd,7,Analyst,Remote,No,1028500
14,32,MSc,3,Developer,Remote,Yes,1534000
7,31,PhD,13,Intern,Remote,No,1246500
2,48,BSc,4,Developer,Jigawa,Yes,612000
8,22,MSc,9,Developer,Jigawa,Yes,1127000
5,25,Hnd,8,Engineer,Kano,Yes,911500
7,54,BSc,9,Manager,Kaduna,No,1022000
10,52,Diploma,12,Data Scientist,Remote,No,1496000
12,44,Degree,9,Intern,Abuja,No,1072000
5,40,Diploma,2,Data Scientist,Jigawa,Yes,961000
1,28,Hnd,2,Engineer,Remote,Yes,811000
11,47,Hnd,12,Analyst,Jigawa,No,1048500
6,45,Diploma,8,Developer,Abuja,Yes,946500
12,48,PhD,13,Manager,Kaduna,Yes,1774000
14,50,Diploma,10,Developer,Remote,No,1365000
15,55,MSc,8,Intern,Remote,No,1446500
6,33,Diploma,11,Analyst,Remote,Yes,1040500
1,32,MSc,5,Manager,Lagos,No,935000
13,32,Hnd,1,Engineer,Abuja,No,1093000
0,44,Hnd,6,Manager,Kaduna,No,698000
15,55,Hnd,15,Engineer,Kaduna,Yes,1552500
9,29,BSc,1,Analyst,Abuja,No,735500
0,32,Hnd,6,Intern,Remote,Yes,648000
5,25,Hnd,14,Analyst,Kano,Yes,919500
10,27,Degree,9,Data Scientist,Jigawa,No,1279500
13,46,BSc,2,Manager,Lagos,Yes,1356000
5,23,Degree,5,Intern,Lagos,No,662500
13,47,Diploma,11,Intern,Lagos,Yes,1190500
10,51,BSc,3,Manager,Lagos,No,1131500
8,38,BSc,4,Manager,Jigawa,No,907000
14,43,Hnd,10,Engineer,Abuja,No,1327500
12,45,Hnd,15,Intern,Remote,No,1262500
6,34,Hnd,1,Manager,Lagos,Yes,1063000
3,46,Diploma,7,Analyst,Jigawa,Yes,646000
5,36,MSc,11,Manager,Kaduna,Yes,1263000
6,31,Hnd,4,Engineer,Lagos,Yes,979500
5,21,Degree,2,Manager,Remote,No,1033500
10,47,PhD,2,Analyst,Kaduna,Yes,1253500
8,38,Hnd,9,Analyst,Abuja,Yes,1047000
14,51,Degree,11,Analyst,Lagos,Yes,1465500
14,52,BSc,7,Manager,Lagos,No,1386000
6,45,MSc,13,Analyst,Remote,Yes,1326500
8,50,Diploma,9,Manager,Lagos,Yes,1267000
8,55,Hnd,10,Manager,Abuja,Yes,1337500
7,24,PhD,13,Intern,Jigawa,Yes,1129000
8,37,PhD,1,Developer,Kaduna,No,1060500
4,54,Hnd,6,Analyst,Kano,Yes,803000
1,30,Diploma,15,Manager,Remote,Yes,1110000
11,38,PhD,11,Intern,Kano,No,1228000
7,50,Hnd,7,Developer,Remote,No,1066000
8,53,Degree,7,Engineer,Lagos,Yes,1228500
14,21,PhD,12,Developer,Jigawa,Yes,1578500
13,29,MSc,6,Developer,Kaduna,No,1225500
6,37,BSc,6,Manager,Remote,Yes,1190500
4,24,Hnd,9,Analyst,Lagos,No,742000
4,55,Hnd,12,Manager,Kaduna,No,1013500
9,39,MSc,6,Analyst,Remote,No,1200500
14,29,BSc,3,Manager,Kano,Yes,1296500
12,23,Diploma,12,Data Scientist,Abuja,Yes,1503500
10,55,Hnd,3,Analyst,Jigawa,No,861500
4,34,Degree,4,Engineer,Kano,Yes,867000
1,38,BSc,13,Developer,Abuja,No,674000
2,39,Diploma,6,Data Scientist,Jigawa,Yes,895500
3,25,PhD,15,Manager,Abuja,Yes,1407500
15,35,MSc,11,Manager,Jigawa,No,1560500
6,26,PhD,6,Intern,Jigawa,No,843000
8,54,BSc,2,Intern,Jigawa,No,581000
0,40,Hnd,15,Intern,Lagos,No,610000
